timestamp,actual,predicted,error
2025-03-30 03:03:15.789128,26.73214,27.746189556272682,-1.0140495562726812
2025-03-30 03:03:16.288064,40.0,39.48013039810933,0.5198696018906688
2025-03-30 03:03:16.787267,26.03571,25.718055468757168,0.3176545312428338
2025-03-30 03:03:17.290516,31.0,31.86103234986249,-0.8610323498624908
2025-03-30 03:03:17.789178,26.92982,26.83736664152257,0.09245335847742808
2025-03-30 03:03:18.291194,27.71429,27.866178452164085,-0.15188845216408708
2025-03-30 03:03:18.792026,26.53571,26.10297555589822,0.43273444410178286
2025-03-30 03:03:19.293176,27.10714,27.300194683286463,-0.19305468328646214
2025-03-30 03:03:19.791800,27.66667,27.965042259985857,-0.29837225998585737
2025-03-30 03:03:20.294629,26.0,26.302312736773093,-0.3023127367730929
2025-03-30 03:03:20.792858,28.32143,27.24761718445749,1.0738128155425102
2025-03-30 03:03:21.295622,28.36842,29.293693917353824,-0.9252739173538238
2025-03-30 03:03:21.796415,28.53571,28.483720363774236,0.051989636225766134
2025-03-30 03:03:22.294573,26.5,26.223371058512512,0.2766289414874876
2025-03-30 03:03:22.795003,41.15789,38.89288839187929,2.2650016081207127
2025-03-30 03:03:23.298264,26.0,27.352751048624665,-1.3527510486246648
2025-03-30 03:03:23.799604,27.24561,27.758877882842675,-0.5132678828426762
2025-03-30 03:03:24.300246,31.0,32.69669201559109,-1.6966920155910898
2025-03-30 03:03:24.798638,27.67857,27.48008479949065,0.19848520050934937
2025-03-30 03:03:25.301317,27.02778,26.086935029107753,0.9408449708922468
2025-03-30 03:03:25.802676,27.66667,27.8283498877286,-0.16167988772859943
2025-03-30 03:03:26.303232,26.0,25.889384555985732,0.11061544401426815
2025-03-30 03:03:26.804337,26.82143,27.080753478418114,-0.2593234784181142
2025-03-30 03:03:27.305110,33.0,34.24456114408797,-1.2445611440879674
2025-03-30 03:03:27.803331,28.07143,27.28265044407908,0.7887795559209181
2025-03-30 03:03:28.303490,26.50877,26.04936067735449,0.4594093226455094
2025-03-30 03:03:28.804061,27.0,26.40453669076512,0.59546330923488
2025-03-30 03:03:29.304775,27.0,27.03169897460598,-0.03169897460598037
2025-03-30 03:03:29.807213,29.21053,28.96145580770833,0.24907419229166905
2025-03-30 03:03:30.308695,27.62963,28.023340452114056,-0.39371045211405686
2025-03-30 03:03:30.806609,42.78947,40.11564890805648,2.6738210919435232
2025-03-30 03:03:31.307029,27.66667,30.324363440270876,-2.657693440270876
2025-03-30 03:03:31.807334,29.45614,28.774074117144966,0.682065882855035
2025-03-30 03:03:32.307520,28.08929,28.90473275123335,-0.815442751233352
2025-03-30 03:03:32.810211,25.90833,25.22889432340406,0.67943567659594
2025-03-30 03:03:33.311372,27.08929,27.2722388955318,-0.18294889553180127
2025-03-30 03:03:33.812823,27.62963,28.151871737407532,-0.5222417374075334
2025-03-30 03:03:34.313532,42.625,39.90322892505721,2.7217710749427866
2025-03-30 03:03:34.814664,26.16071,28.80960301214187,-2.648893012141869
2025-03-30 03:03:35.314938,27.62963,27.859848708944995,-0.23021870894499585
2025-03-30 03:03:35.815820,26.60714,26.30303609432418,0.30410390567582013
2025-03-30 03:03:36.316699,27.03509,26.688949246856343,0.3461407531436578
2025-03-30 03:03:36.817657,25.79339,25.83262785986535,-0.03923785986535222
2025-03-30 03:03:37.318600,31.0,32.4291771383053,-1.429177138305299
2025-03-30 03:03:37.816792,27.66667,27.501368441502237,0.16530155849776307
2025-03-30 03:03:38.317275,26.83951,26.572230137356875,0.2672798626431252
2025-03-30 03:03:38.820606,28.55882,28.560153903416268,-0.001333903416266935
2025-03-30 03:03:39.321310,28.83929,28.439345737987075,0.399944262012923
2025-03-30 03:03:39.819675,27.0,26.70834528753796,0.2916547124620408
2025-03-30 03:03:40.322634,25.76667,25.403127178868324,0.36354282113167713
2025-03-30 03:03:40.823460,26.0,26.49948708901113,-0.49948708901112937
2025-03-30 03:03:41.321862,26.80702,26.566979435869836,0.24004056413016528
2025-03-30 03:03:41.825028,26.85965,26.809244967454646,0.05040503254535267
2025-03-30 03:03:42.325749,28.66071,27.799444238171276,0.8612657618287258
2025-03-30 03:03:42.826667,26.14286,26.491836074182324,-0.3489760741823247
2025-03-30 03:03:43.327494,33.0,34.65975161958457,-1.6597516195845685
2025-03-30 03:03:43.825878,28.57143,27.85629291886116,0.7151370811388382
2025-03-30 03:03:44.329154,27.02778,25.855814220586968,1.171965779413032
2025-03-30 03:03:44.830144,28.10714,28.438004481489674,-0.33086448148967307
2025-03-30 03:03:45.327845,27.8,27.85266841434045,-0.05266841434044878
2025-03-30 03:03:45.828572,28.07143,28.32809039884321,-0.25666039884320924
2025-03-30 03:03:46.328951,27.66667,27.788162441930712,-0.1214924419307124
2025-03-30 03:03:46.833170,28.125,27.95178924677491,0.1732107532250886
2025-03-30 03:03:47.330584,27.66667,27.788162441930712,-0.1214924419307124
